msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.0,0.0,0.6666667,0.33333334,0.76931137,0.8216981,0.6024963,3.5467663,1.7015626,0.19581182,2.4009483,sub76,0
0.28904098,0.4046511,0.6149519,0.1879256,0.83641016,0.6889171,0.82042557,3.0617368,1.5993252,0.2784995,2.322122,sub76,1
0.29909295,0.43025142,0.6089615,0.2028566,0.8015189,0.645446,0.8226918,2.9571571,1.5584543,0.325448,2.2569375,sub76,2
0.30004627,0.41048047,0.6272618,0.20168433,0.7691533,0.6280844,0.8386395,2.809595,1.4740131,0.36485285,2.1317658,sub76,3
0.24212725,0.43762782,0.59561455,0.20248836,0.74544376,0.58791703,0.81284034,2.7283697,1.4440094,0.3710682,2.088267,sub76,4
0.30695263,0.4403397,0.5882049,0.2015036,0.73503596,0.5706776,0.81250125,2.6792562,1.4247266,0.37938738,2.0575416,sub76,5
0.22386093,0.4938978,0.5643108,0.15772855,0.7955106,0.5788204,0.82693183,2.7515855,1.484803,0.34031087,2.1431212,sub76,6
0.16749457,0.52062166,0.5488902,0.13976566,0.8116932,0.5718713,0.8280504,2.7520938,1.4958559,0.32868418,2.1585197,sub76,7
0.33556998,0.4662215,0.5657208,0.18274906,0.7312126,0.5381348,0.8147574,2.5903416,1.3956939,0.38509843,2.0109892,sub76,8
0.26587343,0.5040997,0.5517145,0.15083803,0.78277427,0.5532237,0.8267414,2.67349,1.4534701,0.35099316,2.0942779,sub76,9
0.21423529,0.52391255,0.54186326,0.13734582,0.80027634,0.55417216,0.82804614,2.6959655,1.4721795,0.33792734,2.1215906,sub76,10
0.17826056,0.5333615,0.536826,0.13146302,0.80479574,0.5518943,0.8276,2.6941895,1.473997,0.3344975,2.1245599,sub76,11
0.14828333,0.5384362,0.53408766,0.12857537,0.8050366,0.5493598,0.82666147,2.6859596,1.470589,0.33428344,2.120096,sub76,12
0.34945598,0.4751317,0.55723834,0.17653486,0.72742665,0.52435493,0.8152616,2.5512285,1.3815663,0.3888459,1.9887335,sub76,13
0.28318548,0.50713575,0.5472606,0.14880192,0.776842,0.54317445,0.82656384,2.6417954,1.4401358,0.35581702,2.0736587,sub76,14
0.23197159,0.524631,0.53949887,0.13678788,0.7954969,0.54753524,0.82798576,2.674295,1.4627099,0.34174603,2.106916,sub76,15
0.3702078,0.47243658,0.55808836,0.17798623,0.72575706,0.52381897,0.81570923,2.5491822,1.3804022,0.3901172,1.9865425,sub76,16
0.303509,0.50507706,0.5478699,0.14980166,0.7762073,0.5430593,0.82715356,2.6421766,1.4405366,0.35634708,2.0737398,sub76,17
1.0,0.33333334,0.33333334,0.33333334,0.99206656,0.73046243,1.082211,3.3120708,1.9010803,0.23206829,2.650606,sub77,0
0.79780865,0.37258548,0.6238732,0.20255533,0.8720051,0.7239992,0.8432538,3.2474797,1.7060264,0.2532168,2.4710348,sub77,1
0.9432666,0.39002714,0.60868305,0.22094515,0.8064892,0.6502117,0.8396352,3.037907,1.616703,0.31663802,2.3278532,sub77,2
1.074546,0.40253347,0.5910732,0.21198076,0.78908795,0.61268026,0.8426089,2.9304328,1.57744,0.3322634,2.2628667,sub77,3
1.1437998,0.41389418,0.57791317,0.20310113,0.7800579,0.58749354,0.84478235,2.859621,1.5523068,0.34053323,2.2212622,sub77,4
1.1831136,0.42209294,0.56901145,0.1967414,0.77461326,0.57093513,0.84616286,2.81362,1.5360681,0.34553295,2.194447,sub77,5
1.1815169,0.4381561,0.56311136,0.17160562,0.8036247,0.5760372,0.85837877,2.8281503,1.5536888,0.3293085,2.218287,sub77,6
1.1582654,0.4494441,0.55643123,0.16358799,0.81049585,0.57182276,0.85873604,2.8242514,1.556967,0.32497114,2.2226524,sub77,7
1.1857486,0.43989065,0.55495375,0.183471,0.7733405,0.54974777,0.8474432,2.7568552,1.5178975,0.348621,2.1650283,sub77,8
1.1888733,0.44569644,0.55589193,0.16677862,0.79698014,0.5610191,0.8581131,2.7834554,1.5357985,0.33512175,2.1902013,sub77,9
1.1667714,0.4523401,0.5528896,0.16181388,0.8045723,0.5624327,0.85849154,2.7942116,1.5438745,0.32983863,2.2023115,sub77,10
1.1511955,0.45564404,0.55140233,0.15982026,0.80705076,0.56228215,0.85824037,2.7960584,1.5457922,0.3282215,2.205378,sub77,11
1.1394109,0.4574164,0.5506774,0.15888992,0.8077772,0.56182563,0.85792387,2.7950497,1.5455898,0.32787636,2.205311,sub77,12
1.1868632,0.4435915,0.55186015,0.18091047,0.77226853,0.54460377,0.84755963,2.742714,1.512923,0.3498305,2.1571174,sub77,13
1.190868,0.44715312,0.5543849,0.16587248,0.79519343,0.5575926,0.85802764,2.7729557,1.531421,0.33663237,2.183378,sub77,14
1.1686902,0.45287246,0.5521671,0.16150181,0.8031443,0.5603512,0.85842514,2.787404,1.5408336,0.33100015,2.1976097,sub77,15
1.194289,0.44289362,0.5519521,0.18124115,0.7715285,0.5441872,0.84775376,2.7412922,1.5122278,0.35028133,2.1558578,sub77,16
1.1970288,0.446618,0.5544612,0.16610014,0.7947886,0.55741113,0.8582049,2.7724683,1.5312259,0.33684453,2.1829062,sub77,17
0.0,0.33333334,0.6666667,0.6666667,1.0326442,0.73047614,1.1659862,3.4575398,1.8764668,0.25590208,2.7103975,sub78,0
0.064498276,0.4350427,0.6135411,0.17953715,0.84409153,0.68694997,0.8235068,3.060644,1.6004031,0.2847491,2.3258739,sub78,1
0.065897845,0.45503357,0.60159093,0.19880682,0.7893449,0.63015324,0.8133557,2.9012065,1.5284426,0.3381335,2.2173443,sub78,2
0.26187778,0.4026281,0.63061637,0.21453285,0.736805,0.6101965,0.831646,2.728474,1.4257543,0.3903251,2.0619984,sub78,3
0.1437087,0.44979912,0.5903563,0.20097798,0.7313813,0.5716063,0.808849,2.6687934,1.4143037,0.38514462,2.046351,sub78,4
0.12603612,0.4535919,0.58048236,0.2039321,0.69692254,0.53671193,0.801174,2.5398717,1.3500117,0.41174752,1.952224,sub78,5
0.20456882,0.42611885,0.6011693,0.2017701,0.67426544,0.52915895,0.8228568,2.4293137,1.2845693,0.44198042,1.8517118,sub78,6
0.20652191,0.41725042,0.6025102,0.20662737,0.64782363,0.511429,0.82112837,2.3422222,1.235956,0.46277428,1.78003,sub78,7
0.22783354,0.40616405,0.60592127,0.20985565,0.62403584,0.4964633,0.8227176,2.2619348,1.1911507,0.48224816,1.7128611,sub78,8
0.20107463,0.4035808,0.6026675,0.2160232,0.6005292,0.47868305,0.8157815,2.1900535,1.1514575,0.49874145,1.6557562,sub78,9
0.1807142,0.39891672,0.60172504,0.21995008,0.5782382,0.4627732,0.8122132,2.1168516,1.1108097,0.51543605,1.5965338,sub78,10
0.15823163,0.39415082,0.60089314,0.22365206,0.55651885,0.44752666,0.8086585,2.0453863,1.0709368,0.53153795,1.5385125,sub78,11
0.13384762,0.38935527,0.60011584,0.22731009,0.5353675,0.43292308,0.804971,1.9761823,1.0321429,0.5470218,1.4821565,sub78,12
0.23651215,0.42237023,0.5910963,0.19846752,0.61889875,0.47405452,0.82341313,2.1986113,1.168541,0.487704,1.6775308,sub78,13
0.23777497,0.41001707,0.59210175,0.21109143,0.5854287,0.45428652,0.8157981,2.1105428,1.1169826,0.51107323,1.6027203,sub78,14
0.23449562,0.39840758,0.5943917,0.21951833,0.5562844,0.4373231,0.8118024,2.0265923,1.0681605,0.5324851,1.5312598,sub78,15
0.2758454,0.4236027,0.5871593,0.19663888,0.6134674,0.46436718,0.82457787,2.169376,1.1568214,0.49225608,1.6584959,sub78,16
0.28331858,0.40853438,0.5893939,0.21130177,0.5771919,0.4441366,0.8165831,2.0773697,1.1021379,0.51752955,1.5791054,sub78,17
1.0,0.33333334,0.0,0.0,0.85657257,0.8354877,0.15231398,3.2825956,1.6889305,0.17339186,2.584274,sub79,0
0.90605783,0.36607197,0.6066563,0.19356492,0.88570195,0.72979003,0.8316926,3.2780569,1.7245443,0.22243503,2.4994614,sub79,1
0.8899431,0.41051057,0.59771305,0.20770827,0.82517457,0.6500973,0.8397548,3.0576591,1.634959,0.30347008,2.355059,sub79,2
0.97124016,0.43076882,0.5780388,0.19510862,0.8114202,0.6112859,0.84229606,2.9490416,1.5966492,0.3183328,2.292414,sub79,3
1.0246911,0.4436679,0.56459683,0.1854375,0.8040721,0.587024,0.843967,2.8817554,1.5732744,0.32548934,2.2539597,sub79,4
1.0566975,0.45170596,0.5562027,0.17926267,0.7995841,0.57200766,0.84503245,2.8403652,1.5588483,0.329694,2.2302265,sub79,5
1.0891328,0.45342532,0.5567196,0.163346,0.81145304,0.57303494,0.8561188,2.8247375,1.5552473,0.32505113,2.2222824,sub79,6
1.0830489,0.45865142,0.55310816,0.15924752,0.81248057,0.56857455,0.85646635,2.8132865,1.5521514,0.3247702,2.2171595,sub79,7
1.0504304,0.46573764,0.5454254,0.16876891,0.797573,0.55498827,0.8458339,2.792235,1.5421737,0.33289725,2.2037754,sub79,8
1.0851386,0.46011075,0.5508509,0.15928148,0.80596685,0.5608596,0.8555488,2.787487,1.5399017,0.32992798,2.1986003,sub79,9
1.0803471,0.46174192,0.55009836,0.15754941,0.8077687,0.5608877,0.8559398,2.7880726,1.5409273,0.3287707,2.2000604,sub79,10
1.0754476,0.46276486,0.5495977,0.15693451,0.80819917,0.5605302,0.8558454,2.7873766,1.5408612,0.32853228,2.2000177,sub79,11
1.0713493,0.46336263,0.54933333,0.15663779,0.80824405,0.5602062,0.85571986,2.7863438,1.540425,0.32856804,2.1994462,sub79,12
1.0497513,0.46843302,0.54322153,0.16695386,0.79661095,0.551221,0.8458438,2.7815363,1.5382266,0.33390126,2.1975858,sub79,13
1.0850447,0.4612983,0.549719,0.15857452,0.80464625,0.55832636,0.855428,2.779583,1.5365523,0.33105835,2.1934419,sub79,14
1.0802813,0.46226725,0.5495288,0.15726626,0.80673426,0.5593284,0.855839,2.7828913,1.538586,0.32963258,2.1964922,sub79,15
1.0526006,0.46833232,0.5431233,0.16696075,0.796365,0.5509009,0.8459185,2.7806334,1.5378845,0.33406898,2.1969771,sub79,16
1.0876347,0.4611484,0.54968476,0.15861857,0.8044687,0.55814755,0.8554963,2.779112,1.5363855,0.33116674,2.1931112,sub79,17
0.0,0.33333334,0.33333334,0.0,1.1637708,0.7443775,0.64034146,3.3802676,1.942244,0.21974352,2.8220456,sub80,0
0.12590441,0.4421958,0.59423065,0.16474895,0.8736307,0.69765615,0.81460327,3.1310093,1.6440762,0.24502315,2.3899798,sub80,1
-0.040855184,0.47881803,0.58765,0.18349725,0.8063937,0.63024944,0.8087143,2.9188848,1.5432583,0.321846,2.240909,sub80,2
0.1128904,0.4528145,0.6071447,0.18060943,0.7982819,0.6287364,0.83351105,2.8514142,1.5063455,0.3426862,2.1818001,sub80,3
-0.0027532056,0.48978207,0.5716773,0.17565855,0.77639306,0.5865705,0.80693054,2.7626467,1.4735059,0.347904,2.135719,sub80,4
0.03062324,0.47453737,0.5692546,0.18659839,0.72683144,0.550134,0.79794323,2.6039076,1.3879932,0.38344163,2.010139,sub80,5
-0.037916817,0.5170737,0.5540812,0.1469545,0.785775,0.5655041,0.81585187,2.6835413,1.4462918,0.3470808,2.0934126,sub80,6
-0.087418735,0.5396377,0.5417873,0.13075995,0.80392635,0.5637239,0.8176663,2.6983976,1.4627645,0.3338478,2.1172218,sub80,7
0.0051674396,0.49771556,0.55165297,0.16982341,0.72595245,0.5273107,0.7989914,2.53731,1.365141,0.3862108,1.9752324,sub80,8
-0.05265809,0.5280784,0.54359823,0.14008716,0.7767501,0.5468796,0.8140168,2.6227074,1.4204761,0.35430807,2.0550067,sub80,9
-0.09633911,0.54496235,0.53574634,0.12764032,0.7952546,0.5507193,0.81595683,2.6527398,1.4419405,0.3405588,2.0865166,sub80,10
-0.122418776,0.5525693,0.53180104,0.1224825,0.8010145,0.5505329,0.81595427,2.6581652,1.4470975,0.3361725,2.0943673,sub80,11
-0.1400108,0.5560582,0.52982944,0.120222315,0.802273,0.5494838,0.8154795,2.655732,1.4466327,0.33517388,2.0940495,sub80,12
-0.002259858,0.50464904,0.54602677,0.16527377,0.72428846,0.5193272,0.7988399,2.5139039,1.3564972,0.38793072,1.962199,sub80,13
-0.056607716,0.5311012,0.54045826,0.13826483,0.7732964,0.5408328,0.8133473,2.602435,1.4115717,0.35700303,2.041811,sub80,14
-0.09901811,0.5463711,0.53397864,0.12684214,0.79227674,0.54663825,0.8153787,2.6380727,1.4350971,0.3428396,2.0764577,sub80,15
0.0083064735,0.5029804,0.5467511,0.16634834,0.7233268,0.5192947,0.7990402,2.5135438,1.3560753,0.3886547,1.9613409,sub80,16
-0.04744018,0.5301184,0.5408902,0.13884395,0.7730449,0.54093224,0.81367135,2.6031806,1.4119874,0.35723487,2.0421607,sub80,17
0.0,0.33333334,0.6666667,0.0,0.8973219,0.9348385,0.77751815,3.6448681,1.7345134,0.12105576,2.6501276,sub81,0
0.13186479,0.44149363,0.5987816,0.1659396,0.877202,0.7021505,0.8196212,3.146709,1.6518613,0.24658798,2.4010882,sub81,1
0.08599162,0.4607219,0.5978459,0.19227514,0.8127682,0.64470077,0.8149278,2.971626,1.5679352,0.31678158,2.2749357,sub81,2
0.21632704,0.4100426,0.6267565,0.21281844,0.74624336,0.6158665,0.82747144,2.7610946,1.4430934,0.38052133,2.0890799,sub81,3
0.0405657,0.46567154,0.58417064,0.19541496,0.7532351,0.58626246,0.8024952,2.7408943,1.4519602,0.36409533,2.1051705,sub81,4
0.08091135,0.46415004,0.57756776,0.196937,0.73136085,0.56320506,0.79878384,2.657078,1.4116913,0.3797568,2.0447955,sub81,5
0.015439365,0.50953966,0.5597403,0.15135181,0.7922455,0.5756436,0.81879544,2.7235863,1.4657531,0.3421575,2.120843,sub81,6
-0.038067557,0.53455544,0.5453618,0.13347873,0.8091474,0.5704205,0.8203801,2.7272863,1.477708,0.32997784,2.1378067,sub81,7
0.08127264,0.49155173,0.5556551,0.17664799,0.7307439,0.53431153,0.8011119,2.576616,1.385764,0.3828908,2.003971,sub81,8
0.028742537,0.52205604,0.54673177,0.1433224,0.7812439,0.5516693,0.8178009,2.6492424,1.4356688,0.3512668,2.074875,sub81,9
-0.019061051,0.5400373,0.5378459,0.13010721,0.79841673,0.5533866,0.8194739,2.6713653,1.4534957,0.338506,2.1009982,sub81,10
-0.050414503,0.5484309,0.5332479,0.1245767,0.8030267,0.551728,0.81912553,2.6710768,1.4558396,0.3349825,2.1048026,sub81,11
-0.07373298,0.55253744,0.5308414,0.122035734,0.8034829,0.5497291,0.81833327,2.6646714,1.4533225,0.3345799,2.1016068,sub81,12
0.08952701,0.50029767,0.5476285,0.17071095,0.72751653,0.52181613,0.8014431,2.540933,1.3728375,0.38606998,1.9838865,sub81,13
0.04080378,0.5254323,0.54231423,0.1411896,0.7758116,0.54224366,0.8174799,2.6193116,1.4230483,0.35562828,2.0555527,sub81,14
-0.0065597333,0.54122776,0.53539217,0.12937659,0.79389113,0.5469895,0.81926316,2.6502118,1.4441843,0.34207717,2.08674,sub81,15
0.10596365,0.49843806,0.54813474,0.1718106,0.7260993,0.52105904,0.8018002,2.5385528,1.3716683,0.38719222,1.9817486,sub81,16
0.05611844,0.52410066,0.5426735,0.14190343,0.7751941,0.5418658,0.81796116,2.6188383,1.4230564,0.35616753,2.055122,sub81,17
1.0,0.6666667,0.0,0.33333334,1.0326885,0.8354088,0.741602,3.3010023,1.866121,0.19656973,2.7253733,sub82,0
0.78600156,0.38368058,0.61406684,0.19273552,0.89311755,0.7316634,0.8414572,3.293808,1.7348926,0.23296164,2.5142956,sub82,1
0.75810516,0.42204693,0.5959124,0.20839056,0.8173064,0.6416315,0.83392346,3.0289667,1.6186535,0.31181276,2.3337119,sub82,2
1.0612439,0.38935858,0.6110779,0.20062578,0.8197933,0.6483444,0.8608908,3.004267,1.6079394,0.31707126,2.3102345,sub82,3
0.8672073,0.43558827,0.5732113,0.19895148,0.7727254,0.5758525,0.8329071,2.8088388,1.5224077,0.34981734,2.1847582,sub82,4
0.8342377,0.44222578,0.562819,0.20029277,0.7344809,0.5343011,0.8260309,2.6571522,1.4469817,0.38090527,2.0734282,sub82,5
1.0313356,0.38872498,0.5952824,0.20545357,0.6933781,0.524959,0.8515288,2.5108275,1.3565233,0.4232672,1.9327617,sub82,6
1.0880914,0.36646074,0.6032374,0.21846193,0.65463436,0.5054501,0.85069925,2.407798,1.2950627,0.45250484,1.8406894,sub82,7
0.7971163,0.3877343,0.5943801,0.20887497,0.6288899,0.4764413,0.84041446,2.2692158,1.2201976,0.47632092,1.7370293,sub82,8
0.82510424,0.3705936,0.599873,0.22396243,0.5947067,0.45901638,0.8362403,2.1846178,1.1686822,0.5021467,1.6614051,sub82,9
0.83998376,0.35601705,0.6042302,0.23411289,0.5649837,0.44321352,0.8332129,2.1041994,1.1207422,0.5241033,1.5906944,sub82,10
0.8379393,0.34470078,0.60729986,0.24227718,0.53873414,0.42861933,0.8299039,2.0302536,1.076959,0.54340947,1.5264797,sub82,11
0.82125,0.33610964,0.6093395,0.24891484,0.5153372,0.41508514,0.82630557,1.9619023,1.0367014,0.56058323,1.4678233,sub82,12
0.6771502,0.409557,0.58241636,0.1974076,0.62745374,0.46157464,0.8373064,2.2207744,1.2003014,0.4796151,1.7096934,sub82,13
0.7199064,0.3859798,0.59044987,0.21655753,0.5865446,0.44273692,0.8322464,2.124153,1.1401836,0.5099458,1.6215284,sub82,14
0.743011,0.36680818,0.59686553,0.22968495,0.5520469,0.42618543,0.82869685,2.035618,1.0861906,0.53519136,1.5419798,sub82,15
0.6802595,0.41304067,0.57969207,0.19485423,0.62883323,0.45905653,0.8376675,2.2166598,1.200346,0.4787556,1.7093198,sub82,16
0.7286428,0.3875949,0.5885978,0.21525109,0.5861257,0.4399431,0.8325475,2.1173632,1.1381837,0.5104056,1.6181056,sub82,17
1.0,0.0,0.33333334,0.6666667,0.771827,0.8208078,1.2286196,3.3895593,1.7067972,0.15026203,2.4832013,sub83,0
0.8701261,0.35698906,0.63202226,0.20976588,0.8571757,0.7208577,0.84651494,3.2166767,1.686134,0.26586846,2.4408505,sub83,1
1.0611362,0.37505382,0.61469996,0.22187746,0.8020656,0.6517925,0.8473221,3.0263183,1.6096541,0.32044336,2.3146045,sub83,2
1.117178,0.33479187,0.6397142,0.23331043,0.73029315,0.61315703,0.8584778,2.778426,1.4652694,0.38667867,2.099382,sub83,3
1.0621679,0.3861141,0.5968456,0.21996069,0.7310026,0.56951,0.840826,2.7238355,1.4635649,0.38167265,2.0939617,sub83,4
1.1402211,0.39276093,0.58594817,0.21501961,0.7195352,0.54651374,0.8422582,2.659321,1.4392095,0.3907171,2.0538468,sub83,5
1.086859,0.43285266,0.5680213,0.1785383,0.7795668,0.5631731,0.8527997,2.7542877,1.5075591,0.3496462,2.1533914,sub83,6
1.0539311,0.45291033,0.5573203,0.16444147,0.8014778,0.5655732,0.8543283,2.7878523,1.534152,0.33363378,2.1920192,sub83,7
1.1662995,0.410324,0.57076055,0.20167911,0.71868503,0.5247725,0.8442283,2.6043713,1.4231347,0.39309034,2.0268412,sub83,8
1.1163671,0.43860576,0.56090635,0.1744451,0.7722179,0.5480319,0.85316634,2.710093,1.4901905,0.35566717,2.1255512,sub83,9
1.0825735,0.45396245,0.5540718,0.16342741,0.7948201,0.55614054,0.8546367,2.7582002,1.5214267,0.33878917,2.1717427,sub83,10
1.0672114,0.4604615,0.5510764,0.15896383,0.80354357,0.5588811,0.85507184,2.7760615,1.5332836,0.3322526,2.1892772,sub83,11
1.0598291,0.46314698,0.5498154,0.15717465,0.80668145,0.55962384,0.855172,2.7817776,1.5372691,0.32993132,2.195188,sub83,12
1.1760544,0.41326296,0.5677936,0.19941688,0.71752876,0.5198242,0.8446408,2.591258,1.4187512,0.39420694,2.0195787,sub83,13
1.1259239,0.4392493,0.5596233,0.17390856,0.77022845,0.5448044,0.8533107,2.700391,1.4861991,0.35720766,2.119129,sub83,14
1.0912528,0.4538067,0.5535307,0.16340938,0.7932487,0.5542199,0.8547733,2.7521017,1.5187638,0.3399587,2.1674433,sub83,15
1.181981,0.4122449,0.56811196,0.20003727,0.7161555,0.5191838,0.84473085,2.58827,1.4169853,0.39518803,2.0168085,sub83,16
1.1305085,0.4385925,0.55981,0.17427069,0.7694979,0.5444951,0.8533964,2.6989822,1.4853808,0.3577076,2.1178007,sub83,17
0.0,0.6666667,0.6666667,0.6666667,1.1322258,0.9460353,1.027063,3.6586375,1.8337066,0.22259244,2.7105632,sub84,0
0.08217004,0.44651005,0.60812896,0.1705373,0.87288505,0.70123565,0.8281483,3.1390903,1.6467993,0.26264274,2.3933167,sub84,1
-0.04947307,0.47154212,0.59494984,0.1931943,0.7924055,0.6270845,0.80866295,2.8985257,1.5284276,0.33610058,2.21972,sub84,2
0.090522476,0.43309814,0.6187045,0.19723105,0.7609745,0.61538935,0.82922816,2.7640479,1.4498209,0.37308177,2.100576,sub84,3
-0.0027921684,0.48033643,0.5785251,0.18709356,0.7547132,0.57727844,0.8059561,2.716376,1.4449842,0.36823085,2.0943673,sub84,4
0.07114143,0.47053856,0.5723265,0.19529921,0.71238244,0.54037887,0.7995246,2.575857,1.3740231,0.39891574,1.9883368,sub84,5
0.1713659,0.43619528,0.59681875,0.19559935,0.6854804,0.53248173,0.82294506,2.451791,1.299382,0.4336082,1.8740396,sub84,6
0.18445148,0.42406842,0.59962076,0.20234668,0.65560603,0.51380396,0.8213035,2.357647,1.2461228,0.4570518,1.7953718,sub84,7
0.12722264,0.40194973,0.6053081,0.21961188,0.5893841,0.47533572,0.8123819,2.1618836,1.1321313,0.5079954,1.6297872,sub84,8
0.10226406,0.39860275,0.6027124,0.221436,0.56976014,0.46028543,0.8081039,2.0911462,1.0931778,0.52149475,1.5733457,sub84,9
0.07922365,0.39485878,0.60130185,0.22427985,0.5498527,0.44573063,0.8046453,2.0237267,1.055939,0.5361557,1.5192103,sub84,10
0.057184428,0.3906008,0.60021096,0.2274209,0.5301374,0.43176252,0.80114716,1.9582666,1.0195267,0.5505236,1.4662821,sub84,11
0.036088884,0.38599882,0.5993636,0.2307199,0.5109284,0.41851142,0.7976212,1.895474,0.9843851,0.5643386,1.4152079,sub84,12
0.117726184,0.41966227,0.5902296,0.20757899,0.58596075,0.45449808,0.81255233,2.103471,1.111652,0.51207757,1.5984714,sub84,13
0.12206827,0.40631014,0.5919849,0.2159332,0.55610925,0.4373099,0.80760705,2.0159044,1.0605228,0.5325551,1.5236444,sub84,14
0.116414785,0.3956079,0.5938186,0.22329712,0.52925754,0.4216212,0.80370873,1.9375091,1.0150298,0.5519473,1.4570618,sub84,15
0.15092523,0.4214118,0.58632296,0.20566452,0.58112,0.44541448,0.81359076,2.0763106,1.100812,0.5161432,1.5809736,sub84,16
0.16027048,0.4054974,0.5892376,0.21593562,0.54842436,0.4276717,0.8082276,1.9843863,1.0463843,0.5385417,1.5012808,sub84,17
0.0,0.6666667,0.6666667,0.0,1.1572028,0.7754802,0.6795242,3.6382904,1.8944037,0.22933617,2.7189174,sub85,0
0.14904842,0.44101366,0.59985286,0.16933262,0.8764431,0.70254517,0.82005984,3.1548562,1.6562986,0.24817269,2.4071214,sub85,1
-0.14743578,0.48420414,0.58797836,0.1919016,0.79580086,0.62782025,0.79961014,2.915494,1.5367671,0.3294529,2.2350535,sub85,2
0.0447869,0.46507385,0.604669,0.17647877,0.8202705,0.6442475,0.83244663,2.927769,1.5466477,0.32486022,2.2427275,sub85,3
-0.08051813,0.49262545,0.57378876,0.18252262,0.77334994,0.59036213,0.8011016,2.780456,1.4783438,0.35000178,2.1459124,sub85,4
-0.16293271,0.48768473,0.565573,0.19640997,0.7090427,0.54085374,0.7824883,2.573705,1.3665378,0.39749905,1.9861476,sub85,5
-0.1996165,0.52252567,0.55309993,0.14622888,0.77708685,0.5630667,0.8073363,2.6524236,1.423624,0.3528889,2.0658786,sub85,6
-0.23576027,0.54495573,0.54105455,0.12823355,0.8003259,0.5645495,0.81084394,2.680343,1.4475862,0.3357938,2.100252,sub85,7
-0.19350736,0.51468617,0.54526573,0.17578197,0.71077776,0.51665086,0.7844213,2.503348,1.3434662,0.3985451,1.9511151,sub85,8
-0.2141779,0.5352762,0.54078174,0.13801733,0.76781017,0.5423182,0.80530256,2.58538,1.3956611,0.36023772,2.0244057,sub85,9
-0.24095482,0.5507324,0.534085,0.12473934,0.7906568,0.54981923,0.8089818,2.629002,1.4244018,0.34320733,2.0660384,sub85,10
-0.25141186,0.55760825,0.530801,0.11970815,0.79894114,0.55166566,0.81007993,2.6443624,1.4351459,0.33701295,2.081556,sub85,11
-0.25397527,0.5603897,0.52927583,0.11775816,0.80158484,0.551662,0.8104635,2.6480267,1.4382939,0.33505368,2.0860145,sub85,12
